# METADATA
start-addr   : 0x559b50d942a0
end-addr     : 0x559b50d958f0
block-size   : 5712
owner-thread : 0
slice-size   : 130
thread-count : 16
event-count  : 10294
max-qtime    : 9898

# DATA
time,thread,event,size,offset
5622,3,R,8,2752
5623,3,R,8,3760
5624,3,W,8,2752
5625,3,W,8,3760
5626,3,R,8,2760
5627,3,R,8,3752
5628,3,W,8,2760
5629,3,W,8,3752
5630,3,R,8,2768
5631,3,R,8,3744
5632,3,W,8,2768
5633,3,W,8,3744
5634,3,R,8,2776
5635,3,R,8,3736
5636,3,W,8,2776
5637,3,W,8,3736
5638,3,R,8,2784
5639,3,R,8,3728
5640,3,W,8,2784
5641,3,W,8,3728
5642,3,R,8,2792
5643,3,R,8,3720
5644,3,W,8,2792
5645,3,W,8,3720
5646,3,R,8,2800
5647,3,R,8,3712
5648,3,W,8,2800
5649,3,W,8,3712
5650,3,R,8,2808
5651,3,R,8,3704
5652,3,W,8,2808
5653,3,W,8,3704
5654,3,R,8,2816
5655,3,R,8,3696
5656,3,W,8,2816
5657,3,W,8,3696
5658,3,R,8,2824
5659,3,R,8,3688
5660,3,W,8,2824
5661,3,W,8,3688
5662,3,R,8,2832
5663,3,R,8,3680
5664,3,W,8,2832
5665,3,W,8,3680
5666,3,R,8,2840
5667,3,R,8,3672
5668,3,W,8,2840
5669,3,W,8,3672
5670,3,R,8,2848
5671,3,R,8,3664
5672,3,W,8,2848
5673,3,W,8,3664
5674,3,R,8,2856
5675,3,R,8,3656
5676,3,W,8,2856
5677,3,W,8,3656
5678,3,R,8,2864
5679,3,R,8,3648
5680,3,W,8,2864
5681,3,W,8,3648
5682,3,R,8,2872
5683,3,R,8,3640
5684,3,W,8,2872
5685,3,W,8,3640
5686,3,R,8,2880
5687,3,R,8,3632
5688,3,W,8,2880
5689,3,W,8,3632
5690,3,R,8,2888
5691,3,R,8,3624
5692,3,W,8,2888
5693,3,W,8,3624
5694,3,R,8,2896
5695,3,R,8,3616
5696,3,W,8,2896
5697,3,W,8,3616
5698,3,R,8,2904
5699,3,R,8,3608
5700,3,W,8,2904
5701,3,W,8,3608
5702,3,R,8,2912
5703,3,R,8,3600
5704,3,W,8,2912
5705,3,W,8,3600
5706,3,R,8,2920
5707,3,R,8,3592
5708,3,W,8,2920
5709,3,W,8,3592
5710,3,R,8,2928
5711,3,R,8,3584
5712,3,W,8,2928
5713,3,W,8,3584
5714,3,R,8,2936
5715,3,R,8,3576
5716,3,W,8,2936
5717,3,W,8,3576
5718,3,R,8,2944
5719,3,R,8,3568
5720,3,W,8,2944
5721,3,W,8,3568
5722,3,R,8,2952
5723,3,R,8,3560
5724,3,W,8,2952
5725,3,W,8,3560
5726,3,R,8,2960
5727,3,R,8,3552
5728,3,W,8,2960
5729,3,W,8,3552
5730,3,R,8,2968
5731,3,R,8,3544
5732,3,W,8,2968
5733,3,W,8,3544
5734,3,R,8,2976
5735,3,R,8,3536
5736,3,W,8,2976
5737,3,W,8,3536
5738,3,R,8,2984
5739,3,R,8,3528
5740,3,W,8,2984
5741,3,W,8,3528
5742,3,R,8,2992
5743,3,R,8,3520
5744,3,W,8,2992
5745,3,W,8,3520
5746,3,R,8,3000
5747,3,R,8,3512
5748,3,W,8,3000
5749,3,W,8,3512
5750,3,R,8,3008
5751,3,R,8,3504
5752,3,W,8,3008
5753,3,W,8,3504
5754,3,R,8,3016
5755,3,R,8,3496
5756,3,W,8,3016
5757,3,W,8,3496
5758,3,R,8,3024
5759,3,R,8,3488
5760,3,W,8,3024
5761,3,W,8,3488
5762,3,R,8,3032
5763,3,R,8,3480
5764,3,W,8,3032
5765,3,W,8,3480
5766,3,R,8,3040
5767,3,R,8,3472
5768,3,W,8,3040
5769,3,W,8,3472
5770,3,R,8,3048
5771,3,R,8,3464
5772,3,W,8,3048
5773,3,W,8,3464
5774,3,R,8,3056
5775,3,R,8,3456
5776,3,W,8,3056
5777,3,W,8,3456
5778,3,R,8,3064
5779,3,R,8,3448
5780,3,W,8,3064
5781,3,W,8,3448
5782,3,R,8,3072
5783,3,R,8,3440
5784,3,W,8,3072
5785,3,W,8,3440
5786,3,R,8,3080
5787,3,R,8,3432
5788,3,W,8,3080
5789,3,W,8,3432
5790,3,R,8,3088
5791,3,R,8,3424
5792,3,W,8,3088
5793,3,W,8,3424
5794,3,R,8,3096
5795,3,R,8,3416
5796,3,W,8,3096
5797,3,W,8,3416
5798,3,R,8,3104
5799,3,R,8,3408
5800,3,W,8,3104
5801,3,W,8,3408
5802,3,R,8,3112
5803,3,R,8,3400
5804,3,W,8,3112
5805,3,W,8,3400
5806,3,R,8,3120
5807,3,R,8,3392
5808,3,W,8,3120
5809,3,W,8,3392
5810,3,R,8,3128
5811,3,R,8,3384
5812,3,W,8,3128
5813,3,W,8,3384
5814,3,R,8,3136
5815,3,R,8,3376
5816,3,W,8,3136
5817,3,W,8,3376
5818,3,R,8,3144
5819,3,R,8,3368
5820,3,W,8,3144
5821,3,W,8,3368
5822,3,R,8,3152
5823,3,R,8,3360
5824,3,W,8,3152
5825,3,W,8,3360
5826,3,R,8,3160
5827,3,R,8,3352
5828,3,W,8,3160
5829,3,W,8,3352
5830,3,R,8,3168
5831,3,R,8,3344
5832,3,W,8,3168
5833,3,W,8,3344
5834,3,R,8,3176
5835,3,R,8,3336
5836,3,W,8,3176
5837,3,W,8,3336
5838,3,R,8,3184
5839,3,R,8,3328
5840,3,W,8,3184
5841,3,W,8,3328
5842,3,R,8,3192
5843,3,R,8,3320
5844,3,W,8,3192
5845,3,W,8,3320
5846,3,R,8,3200
5847,3,R,8,3312
5848,3,W,8,3200
5849,3,W,8,3312
5850,3,R,8,3208
5851,3,R,8,3304
5852,3,W,8,3208
5853,3,W,8,3304
5854,3,R,8,3216
5855,3,R,8,3296
5856,3,W,8,3216
5857,3,W,8,3296
5858,3,R,8,3224
5859,3,R,8,3288
5860,3,W,8,3224
5861,3,W,8,3288
5862,3,R,8,3232
5863,3,R,8,3280
5864,3,W,8,3232
5865,3,W,8,3280
5866,3,R,8,3240
5867,3,R,8,3272
5868,3,W,8,3240
5869,3,W,8,3272
5870,3,R,8,3248
5871,3,R,8,3264
5872,3,W,8,3248
5873,3,W,8,3264
5874,3,Td,0,0
5875,4,Tc,0,0
5876,5,Tc,0,0
5877,4,R,8,8
5878,4,R,8,168
5879,4,W,8,8
5880,4,W,8,168
5881,4,R,8,16
5882,4,R,8,336
5883,4,W,8,16
5884,4,W,8,336
5885,4,R,8,184
5886,4,R,8,344
5887,4,W,8,184
5888,4,W,8,344
5889,4,R,8,24
5890,4,R,8,504
5891,4,W,8,24
5892,4,W,8,504
5893,4,R,8,192
5894,4,R,8,512
5895,4,W,8,192
5896,4,W,8,512
5897,4,R,8,360
5898,4,R,8,520
5899,4,W,8,360
5900,4,W,8,520
5901,4,R,8,32
5902,4,R,8,672
5903,4,W,8,32
5904,4,W,8,672
5905,4,R,8,200
5906,4,R,8,680
5907,4,W,8,200
5908,4,W,8,680
5909,4,R,8,368
5910,4,R,8,688
5911,4,W,8,368
5912,4,W,8,688
5913,4,R,8,536
5914,4,R,8,696
5915,4,W,8,536
5916,4,W,8,696
5917,4,R,8,40
5918,4,R,8,840
5919,4,W,8,40
5920,4,W,8,840
5921,4,R,8,208
5922,4,R,8,848
5923,4,W,8,208
5924,4,W,8,848
5925,4,R,8,376
5926,4,R,8,856
5927,4,W,8,376
5928,4,W,8,856
5929,4,R,8,544
5930,4,R,8,864
5931,4,W,8,544
5932,4,W,8,864
5933,4,R,8,712
5934,4,R,8,872
5935,4,W,8,712
5936,4,W,8,872
5937,4,R,8,48
5938,4,R,8,1008
5939,4,W,8,48
5940,4,W,8,1008
5941,4,R,8,216
5942,4,R,8,1016
5943,4,W,8,216
5944,4,W,8,1016
5945,4,R,8,384
5946,4,R,8,1024
5947,4,W,8,384
5948,4,W,8,1024
5949,4,R,8,552
5950,4,R,8,1032
5951,4,W,8,552
5952,4,W,8,1032
5953,4,R,8,720
5954,4,R,8,1040
5955,4,W,8,720
5956,4,W,8,1040
5957,4,R,8,888
5958,4,R,8,1048
5959,4,W,8,888
5960,4,W,8,1048
5961,4,R,8,56
5962,4,R,8,1176
5963,4,W,8,56
5964,4,W,8,1176
5965,4,R,8,224
5966,4,R,8,1184
5967,4,W,8,224
5968,4,W,8,1184
5969,4,R,8,392
5970,4,R,8,1192
5971,4,W,8,392
5972,4,W,8,1192
5973,4,R,8,560
5974,4,R,8,1200
5975,4,W,8,560
5976,4,W,8,1200
5977,4,R,8,728
5978,4,R,8,1208
5979,4,W,8,728
5980,4,W,8,1208
5981,4,R,8,896
5982,4,R,8,1216
5983,4,W,8,896
5984,4,W,8,1216
5985,4,R,8,1064
5986,4,R,8,1224
5987,4,W,8,1064
5988,4,W,8,1224
5989,4,R,8,64
5990,4,R,8,1344
5991,4,W,8,64
5992,4,W,8,1344
5993,4,R,8,232
5994,4,R,8,1352
5995,4,W,8,232
5996,4,W,8,1352
5997,4,R,8,400
5998,4,R,8,1360
5999,4,W,8,400
6000,4,W,8,1360
6001,4,R,8,568
6002,4,R,8,1368
6003,4,W,8,568
6004,4,W,8,1368
6005,4,R,8,736
6006,4,R,8,1376
6007,4,W,8,736
6008,4,W,8,1376
6009,4,R,8,904
6010,4,R,8,1384
6011,4,W,8,904
6012,4,W,8,1384
6013,4,R,8,1072
6014,4,R,8,1392
6015,4,W,8,1072
6016,4,W,8,1392
6017,4,R,8,1240
6018,4,R,8,1400
6019,4,W,8,1240
6020,4,W,8,1400
6021,4,R,8,72
6022,4,R,8,1512
6023,4,W,8,72
6024,4,W,8,1512
6025,4,R,8,240
6026,4,R,8,1520
6027,4,W,8,240
6028,4,W,8,1520
6029,4,R,8,408
6030,4,R,8,1528
6031,4,W,8,408
6032,4,W,8,1528
6033,4,R,8,576
6034,4,R,8,1536
6035,4,W,8,576
6036,4,W,8,1536
6037,4,R,8,744
6038,4,R,8,1544
6039,4,W,8,744
6040,4,W,8,1544
6041,4,R,8,912
6042,4,R,8,1552
6043,4,W,8,912
6044,4,W,8,1552
6045,4,R,8,1080
6046,4,R,8,1560
6047,4,W,8,1080
6048,4,W,8,1560
6049,4,R,8,1248
6050,4,R,8,1568
6051,4,W,8,1248
6052,4,W,8,1568
6053,4,R,8,1416
6054,4,R,8,1576
6055,4,W,8,1416
6056,4,W,8,1576
6057,4,R,8,80
6058,4,R,8,1680
6059,4,W,8,80
6060,4,W,8,1680
6061,4,R,8,248
6062,4,R,8,1688
6063,4,W,8,248
6064,4,W,8,1688
6065,4,R,8,416
6066,4,R,8,1696
6067,4,W,8,416
6068,4,W,8,1696
6069,4,R,8,584
6070,4,R,8,1704
6071,4,W,8,584
6072,4,W,8,1704
6073,4,R,8,752
6074,4,R,8,1712
6075,4,W,8,752
6076,4,W,8,1712
6077,4,R,8,920
6078,4,R,8,1720
6079,4,W,8,920
6080,4,W,8,1720
6081,4,R,8,1088
6082,4,R,8,1728
6083,4,W,8,1088
6084,4,W,8,1728
6085,4,R,8,1256
6086,4,R,8,1736
6087,4,W,8,1256
6088,4,W,8,1736
6089,4,R,8,1424
6090,4,R,8,1744
6091,4,W,8,1424
6092,4,W,8,1744
6093,4,R,8,1592
6094,4,R,8,1752
6095,4,W,8,1592
6096,4,W,8,1752
6097,4,R,8,88
6098,4,R,8,1848
6099,4,W,8,88
6100,4,W,8,1848
6101,4,R,8,256
6102,4,R,8,1856
6103,4,W,8,256
6104,4,W,8,1856
6105,4,R,8,424
6106,4,R,8,1864
6107,4,W,8,424
6108,4,W,8,1864
6109,4,R,8,592
6110,4,R,8,1872
6111,4,W,8,592
6112,4,W,8,1872
6113,4,R,8,760
6114,4,R,8,1880
6115,4,W,8,760
6116,4,W,8,1880
6117,4,R,8,928
6118,4,R,8,1888
6119,4,W,8,928
6120,4,W,8,1888
6121,4,R,8,1096
6122,4,R,8,1896
6123,4,W,8,1096
6124,4,W,8,1896
6125,4,R,8,1264
6126,4,R,8,1904
6127,4,W,8,1264
6128,4,W,8,1904
6129,4,R,8,1432
6130,4,R,8,1912
6131,4,W,8,1432
6132,4,W,8,1912
6133,4,R,8,1600
6134,4,R,8,1920
6135,4,W,8,1600
6136,4,W,8,1920
6137,4,R,8,1768
6138,4,R,8,1928
6139,4,W,8,1768
6140,4,W,8,1928
6141,4,R,8,96
6142,4,R,8,2016
6143,4,W,8,96
6144,4,W,8,2016
6145,4,R,8,264
6146,4,R,8,2024
6147,4,W,8,264
6148,4,W,8,2024
6149,4,R,8,432
6150,4,R,8,2032
6151,4,W,8,432
6152,4,W,8,2032
6153,4,R,8,600
6154,4,R,8,2040
6155,4,W,8,600
6156,4,W,8,2040
6157,4,R,8,768
6158,4,R,8,2048
6159,4,W,8,768
6160,4,W,8,2048
6161,4,R,8,936
6162,4,R,8,2056
6163,4,W,8,936
6164,4,W,8,2056
6165,4,R,8,1104
6166,4,R,8,2064
6167,4,W,8,1104
6168,4,W,8,2064
6169,4,R,8,1272
6170,4,R,8,2072
6171,4,W,8,1272
6172,4,W,8,2072
6173,4,R,8,1440
6174,4,R,8,2080
6175,4,W,8,1440
6176,4,W,8,2080
6177,4,R,8,1608
6178,4,R,8,2088
6179,4,W,8,1608
6180,4,W,8,2088
6181,4,R,8,1776
6182,4,R,8,2096
6183,4,W,8,1776
6184,4,W,8,2096
6185,4,R,8,1944
6186,4,R,8,2104
6187,4,W,8,1944
6188,4,W,8,2104
6189,4,R,8,104
6190,4,R,8,2184
6191,4,W,8,104
6192,4,W,8,2184
6193,4,R,8,272
6194,4,R,8,2192
6195,4,W,8,272
6196,4,W,8,2192
6197,4,R,8,440
6198,4,R,8,2200
6199,4,W,8,440
6200,4,W,8,2200
6201,4,R,8,608
6202,4,R,8,2208
6203,4,W,8,608
6204,4,W,8,2208
6205,4,R,8,776
6206,4,R,8,2216
6207,4,W,8,776
6208,4,W,8,2216
6209,4,R,8,944
6210,4,R,8,2224
6211,4,W,8,944
6212,4,W,8,2224
6213,4,R,8,1112
6214,4,R,8,2232
6215,4,W,8,1112
6216,4,W,8,2232
6217,4,R,8,1280
6218,4,R,8,2240
6219,4,W,8,1280
6220,4,W,8,2240
6221,4,R,8,1448
6222,4,R,8,2248
6223,4,W,8,1448
6224,4,W,8,2248
6225,4,R,8,1616
6226,4,R,8,2256
6227,4,W,8,1616
6228,4,W,8,2256
6229,4,R,8,1784
6230,4,R,8,2264
6231,4,W,8,1784
6232,4,W,8,2264
6233,4,R,8,1952
6234,4,R,8,2272
6235,4,W,8,1952
6236,4,W,8,2272
6237,4,R,8,2120
6238,4,R,8,2280
6239,4,W,8,2120
6240,4,W,8,2280
6241,4,R,8,112
6242,4,R,8,2352
6243,4,W,8,112
6244,4,W,8,2352
6245,4,R,8,280
6246,4,R,8,2360
6247,4,W,8,280
6248,4,W,8,2360
6249,4,R,8,448
6250,4,R,8,2368
6251,4,W,8,448
6252,4,W,8,2368
6253,4,R,8,616
6254,4,R,8,2376
6255,4,W,8,616
6256,4,W,8,2376
6257,4,R,8,784
6258,4,R,8,2384
6259,4,W,8,784
6260,4,W,8,2384
6261,4,R,8,952
6262,4,R,8,2392
6263,4,W,8,952
6264,4,W,8,2392
6265,4,R,8,1120
6266,4,R,8,2400
6267,4,W,8,1120
6268,4,W,8,2400
6269,4,R,8,1288
6270,4,R,8,2408
6271,4,W,8,1288
6272,4,W,8,2408
6273,4,R,8,1456
6274,4,R,8,2416
6275,4,W,8,1456
6276,4,W,8,2416
6277,4,R,8,1624
6278,4,R,8,2424
6279,4,W,8,1624
6280,4,W,8,2424
6281,4,R,8,1792
6282,4,R,8,2432
6283,4,W,8,1792
6284,4,W,8,2432
6285,4,R,8,1960
6286,4,R,8,2440
6287,4,W,8,1960
6288,4,W,8,2440
6289,4,R,8,2128
6290,4,R,8,2448
6291,4,W,8,2128
6292,4,W,8,2448
6293,4,R,8,2296
6294,4,R,8,2456
6295,4,W,8,2296
6296,4,W,8,2456
6297,0,R,8,5360
6298,0,R,8,5392
6299,0,W,8,5360
6300,0,W,8,5392
6301,0,R,8,5368
6302,0,R,8,5384
6303,0,W,8,5368
6304,0,W,8,5384
6305,0,R,8,5400
6306,0,R,8,5456
6307,0,W,8,5400
6308,0,W,8,5456
6309,0,R,8,5408
6310,0,R,8,5448
6311,0,W,8,5408
6312,0,W,8,5448
6313,0,R,8,5416
6314,0,R,8,5440
6315,0,W,8,5416
6316,0,W,8,5440
6317,0,R,8,5424
6318,0,R,8,5432
6319,0,W,8,5424
6320,0,W,8,5432
6321,0,R,8,5360
6322,0,R,8,5456
6323,0,W,8,5360
6324,0,W,8,5456
6325,0,R,8,5368
6326,0,R,8,5448
6327,0,W,8,5368
6328,0,W,8,5448
6329,0,R,8,5376
6330,0,R,8,5440
6331,0,W,8,5376
6332,0,W,8,5440
6333,0,R,8,5384
6334,0,R,8,5432
6335,0,W,8,5384
6336,0,W,8,5432
6337,0,R,8,5392
6338,0,R,8,5424
6339,0,W,8,5392
6340,0,W,8,5424
6341,0,R,8,5400
6342,0,R,8,5416
6343,0,W,8,5400
6344,0,W,8,5416
6345,0,R,8,5568
6346,0,R,8,5600
6347,0,W,8,5568
6348,0,W,8,5600
6349,0,R,8,5576
6350,0,R,8,5592
6351,0,W,8,5576
6352,0,W,8,5592
6353,0,R,8,5608
6354,0,R,8,5664
6355,0,W,8,5608
6356,0,W,8,5664
6357,0,R,8,5616
6358,0,R,8,5656
6359,0,W,8,5616
6360,0,W,8,5656
6361,0,R,8,5624
6362,0,R,8,5648
6363,0,W,8,5624
6364,0,W,8,5648
6365,0,R,8,5632
6366,0,R,8,5640
6367,0,W,8,5632
6368,0,W,8,5640
6369,0,R,8,5568
6370,0,R,8,5664
6371,0,W,8,5568
6372,0,W,8,5664
6373,0,R,8,5576
6374,0,R,8,5656
6375,0,W,8,5576
6376,0,W,8,5656
6377,0,R,8,5584
6378,0,R,8,5648
6379,0,W,8,5584
6380,0,W,8,5648
6381,0,R,8,5592
6382,0,R,8,5640
6383,0,W,8,5592
6384,0,W,8,5640
6385,0,R,8,5600
6386,0,R,8,5632
6387,0,W,8,5600
6388,0,W,8,5632
6389,0,R,8,5608
6390,0,R,8,5624
6391,0,W,8,5608
6392,0,W,8,5624
6393,0,R,8,5424
6394,0,R,8,5496
6395,0,W,8,5424
6396,0,W,8,5496
6397,0,R,8,5432
6398,0,R,8,5488
6399,0,W,8,5432
6400,0,W,8,5488
6401,0,R,8,5440
6402,0,R,8,5480
6403,0,W,8,5440
6404,0,W,8,5480
6405,0,R,8,5448
6406,0,R,8,5472
6407,0,W,8,5448
6408,0,W,8,5472
6409,0,R,8,5456
6410,0,R,8,5464
6411,0,W,8,5456
6412,0,W,8,5464
6413,0,R,8,5504
6414,0,R,8,5624
6415,0,W,8,5504
6416,0,W,8,5624
6417,0,R,8,5512
6418,0,R,8,5616
6419,0,W,8,5512
6420,0,W,8,5616
6421,0,R,8,5520
6422,0,R,8,5608
6423,0,W,8,5520
6424,0,W,8,5608
6425,0,R,8,5528
6426,0,R,8,5600
6427,0,W,8,5528
6428,0,W,8,5600
6429,0,R,8,5536
6430,0,R,8,5592
6431,0,W,8,5536
6432,0,W,8,5592
6433,0,R,8,5544
6434,0,R,8,5584
6435,0,W,8,5544
6436,0,W,8,5584
6437,0,R,8,5552
6438,0,R,8,5576
6439,0,W,8,5552
6440,0,W,8,5576
6441,0,R,8,5560
6442,0,R,8,5568
6443,0,W,8,5560
6444,0,W,8,5568
6445,0,R,8,5424
6446,0,R,8,5624
6447,0,W,8,5424
6448,0,W,8,5624
6449,0,R,8,5432
6450,0,R,8,5616
6451,0,W,8,5432
6452,0,W,8,5616
6453,0,R,8,5440
6454,0,R,8,5608
6455,0,W,8,5440
6456,0,W,8,5608
6457,0,R,8,5448
6458,0,R,8,5600
6459,0,W,8,5448
6460,0,W,8,5600
6461,0,R,8,5456
6462,0,R,8,5592
6463,0,W,8,5456
6464,0,W,8,5592
6465,0,R,8,5464
6466,0,R,8,5584
6467,0,W,8,5464
6468,0,W,8,5584
6469,0,R,8,5472
6470,0,R,8,5576
6471,0,W,8,5472
6472,0,W,8,5576
6473,0,R,8,5480
6474,0,R,8,5568
6475,0,W,8,5480
6476,0,W,8,5568
6477,0,R,8,5488
6478,0,R,8,5560
6479,0,W,8,5488
6480,0,W,8,5560
6481,0,R,8,5496
6482,0,R,8,5552
6483,0,W,8,5496
6484,0,W,8,5552
6485,0,R,8,5504
6486,0,R,8,5544
6487,0,W,8,5504
6488,0,W,8,5544
6489,0,R,8,5512
6490,0,R,8,5536
6491,0,W,8,5512
6492,0,W,8,5536
6493,0,R,8,5520
6494,0,R,8,5528
6495,0,W,8,5520
6496,0,W,8,5528
6497,6,Tc,0,0
6498,5,R,8,120
6499,5,R,8,2520
6500,5,W,8,120
6501,5,W,8,2520
6502,5,R,8,288
6503,5,R,8,2528
6504,5,W,8,288
6505,5,W,8,2528
6506,5,R,8,456
6507,5,R,8,2536
6508,5,W,8,456
6509,5,W,8,2536
6510,5,R,8,624
6511,5,R,8,2544
6512,5,W,8,624
6513,5,W,8,2544
6514,5,R,8,792
6515,5,R,8,2552
6516,5,W,8,792
6517,5,W,8,2552
6518,5,R,8,960
6519,5,R,8,2560
6520,5,W,8,960
6521,5,W,8,2560
6522,5,R,8,1128
6523,5,R,8,2568
6524,5,W,8,1128
6525,5,W,8,2568
6526,5,R,8,1296
6527,5,R,8,2576
6528,5,W,8,1296
6529,5,W,8,2576
6530,5,R,8,1464
6531,5,R,8,2584
6532,5,W,8,1464
6533,5,W,8,2584
6534,5,R,8,1632
6535,5,R,8,2592
6536,5,W,8,1632
6537,5,W,8,2592
6538,5,R,8,1800
6539,5,R,8,2600
6540,5,W,8,1800
6541,5,W,8,2600
6542,5,R,8,1968
6543,5,R,8,2608
6544,5,W,8,1968
6545,5,W,8,2608
6546,5,R,8,2136
6547,5,R,8,2616
6548,5,W,8,2136
6549,5,W,8,2616
6550,5,R,8,2304
6551,5,R,8,2624
6552,5,W,8,2304
6553,5,W,8,2624
6554,5,R,8,2472
6555,5,R,8,2632
6556,5,W,8,2472
6557,5,W,8,2632
6558,5,R,8,128
6559,5,R,8,2688
6560,5,W,8,128
6561,5,W,8,2688
6562,5,R,8,296
6563,5,R,8,2696
6564,5,W,8,296
6565,5,W,8,2696
6566,5,R,8,464
6567,5,R,8,2704
6568,5,W,8,464
6569,5,W,8,2704
6570,5,R,8,632
6571,5,R,8,2712
6572,5,W,8,632
6573,5,W,8,2712
6574,5,R,8,800
6575,5,R,8,2720
6576,5,W,8,800
6577,5,W,8,2720
6578,5,R,8,968
6579,5,R,8,2728
6580,5,W,8,968
6581,5,W,8,2728
6582,5,R,8,1136
6583,5,R,8,2736
6584,5,W,8,1136
6585,5,W,8,2736
6586,5,R,8,1304
6587,5,R,8,2744
6588,5,W,8,1304
6589,5,W,8,2744
6590,5,R,8,1472
6591,5,R,8,2752
6592,5,W,8,1472
6593,5,W,8,2752
6594,5,R,8,1640
6595,5,R,8,2760
6596,5,W,8,1640
6597,5,W,8,2760
6598,5,R,8,1808
6599,5,R,8,2768
6600,5,W,8,1808
6601,5,W,8,2768
6602,5,R,8,1976
6603,5,R,8,2776
6604,5,W,8,1976
6605,5,W,8,2776
6606,5,R,8,2144
6607,5,R,8,2784
6608,5,W,8,2144
6609,5,W,8,2784
6610,5,R,8,2312
6611,5,R,8,2792
6612,5,W,8,2312
6613,5,W,8,2792
6614,5,R,8,2480
6615,5,R,8,2800
6616,5,W,8,2480
6617,5,W,8,2800
6618,5,R,8,2648
6619,5,R,8,2808
6620,5,W,8,2648
6621,5,W,8,2808
6622,5,R,8,136
6623,5,R,8,2856
6624,5,W,8,136
6625,5,W,8,2856
6626,5,R,8,304
6627,5,R,8,2864
6628,5,W,8,304
6629,5,W,8,2864
6630,5,R,8,472
6631,5,R,8,2872
6632,5,W,8,472
6633,5,W,8,2872
6634,5,R,8,640
6635,5,R,8,2880
6636,5,W,8,640
6637,5,W,8,2880
6638,5,R,8,808
6639,5,R,8,2888
6640,5,W,8,808
6641,5,W,8,2888
6642,5,R,8,976
6643,5,R,8,2896
6644,5,W,8,976
6645,5,W,8,2896
6646,5,R,8,1144
6647,5,R,8,2904
6648,5,W,8,1144
6649,5,W,8,2904
6650,5,R,8,1312
6651,7,Tc,0,0
6652,5,R,8,2912
6653,5,W,8,1312
6654,5,W,8,2912
6655,5,R,8,1480
6656,5,R,8,2920
6657,5,W,8,1480
6658,5,W,8,2920
6659,5,R,8,1648
6660,5,R,8,2928
6661,5,W,8,1648
6662,5,W,8,2928
6663,5,R,8,1816
6664,5,R,8,2936
6665,5,W,8,1816
6666,5,W,8,2936
6667,5,R,8,1984
6668,5,R,8,2944
6669,5,W,8,1984
6670,5,W,8,2944
6671,5,R,8,2152
6672,5,R,8,2952
6673,5,W,8,2152
6674,5,W,8,2952
6675,5,R,8,2320
6676,5,R,8,2960
6677,5,W,8,2320
6678,5,W,8,2960
6679,5,R,8,2488
6680,5,R,8,2968
6681,5,W,8,2488
6682,5,W,8,2968
6683,5,R,8,2656
6684,5,R,8,2976
6685,5,W,8,2656
6686,5,W,8,2976
6687,5,R,8,2824
6688,5,R,8,2984
6689,5,W,8,2824
6690,5,W,8,2984
6691,5,R,8,144
6692,5,R,8,3024
6693,5,W,8,144
6694,5,W,8,3024
6695,5,R,8,312
6696,5,R,8,3032
6697,5,W,8,312
6698,5,W,8,3032
6699,5,R,8,480
6700,5,R,8,3040
6701,5,W,8,480
6702,5,W,8,3040
6703,5,R,8,648
6704,5,R,8,3048
6705,5,W,8,648
6706,5,W,8,3048
6707,5,R,8,816
6708,5,R,8,3056
6709,5,W,8,816
6710,5,W,8,3056
6711,5,R,8,984
6712,5,R,8,3064
6713,5,W,8,984
6714,5,W,8,3064
6715,5,R,8,1152
6716,5,R,8,3072
6717,5,W,8,1152
6718,5,W,8,3072
6719,5,R,8,1320
6720,5,R,8,3080
6721,5,W,8,1320
6722,5,W,8,3080
6723,5,R,8,1488
6724,5,R,8,3088
6725,5,W,8,1488
6726,5,W,8,3088
6727,5,R,8,1656
6728,5,R,8,3096
6729,5,W,8,1656
6730,5,W,8,3096
6731,5,R,8,1824
6732,5,R,8,3104
6733,5,W,8,1824
6734,5,W,8,3104
6735,5,R,8,1992
6736,5,R,8,3112
6737,5,W,8,1992
6738,5,W,8,3112
6739,5,R,8,2160
6740,5,R,8,3120
6741,5,W,8,2160
6742,5,W,8,3120
6743,5,R,8,2328
6744,5,R,8,3128
6745,5,W,8,2328
6746,5,W,8,3128
6747,5,R,8,2496
6748,5,R,8,3136
6749,5,W,8,2496
6750,5,W,8,3136
6751,5,R,8,2664
6752,5,R,8,3144
6753,5,W,8,2664
6754,5,W,8,3144
6755,5,R,8,2832
6756,5,R,8,3152
6757,5,W,8,2832
6758,5,W,8,3152
6759,5,R,8,3000
6760,5,R,8,3160
6761,5,W,8,3000
6762,5,W,8,3160
6763,5,R,8,152
6764,5,R,8,3192
6765,5,W,8,152
6766,5,W,8,3192
6767,5,R,8,320
6768,5,R,8,3200
6769,5,W,8,320
6770,5,W,8,3200
6771,5,R,8,488
6772,5,R,8,3208
6773,5,W,8,488
6774,5,W,8,3208
6775,5,R,8,656
6776,5,R,8,3216
6777,5,W,8,656
6778,5,W,8,3216
6779,5,R,8,824
6780,5,R,8,3224
6781,5,W,8,824
6782,5,W,8,3224
6783,5,R,8,992
6784,5,R,8,3232
6785,5,W,8,992
6786,5,W,8,3232
6787,5,R,8,1160
6788,5,R,8,3240
6789,5,W,8,1160
6790,5,W,8,3240
6791,5,R,8,1328
6792,5,R,8,3248
6793,5,W,8,1328
6794,5,W,8,3248
6795,5,R,8,1496
6796,5,R,8,3256
6797,5,W,8,1496
